ID,score
0,14.942304
1,27.815586
2,29.184805
3,37.7413
4,26.340115
5,26.248611
6,25.6647
7,39.077892
8,21.878016
9,18.376434
10,36.136166
11,32.42552
12,17.452742
13,34.153137
14,16.762465
15,29.202152
16,23.150297
17,18.687592
18,35.37717
19,20.375702
20,17.934086
21,24.611376
22,27.558014
23,15.718988
24,29.864618
25,15.549939
26,24.743868
27,23.032423
28,25.139275
29,17.701311
30,22.646217
31,18.17128
32,33.3012
33,21.120998
34,27.004314
35,22.416506
36,19.667126
37,24.015806
38,22.400757
39,24.577736
40,30.338585
41,27.821598
42,15.081375
43,39.2119
44,34.839077
45,32.451412
46,20.31222
47,25.774282
48,19.867874
49,17.68537
50,31.5149
51,29.323095
52,27.40354
53,15.209848
54,18.089336
55,23.47787
56,33.89111
57,24.358675
58,24.711018
59,20.467346
60,24.046734
61,17.892271
62,18.373362
63,22.01028
64,30.230337
65,32.580868
66,21.577045
67,20.386473
68,33.07615
69,32.48469
70,23.348127
71,27.863691
72,30.121601
73,15.527334
74,17.627218
75,27.503748
76,29.344225
77,33.756275
78,32.35027
79,25.029676
80,23.966223
81,25.68275
82,37.25438
83,32.36223
84,20.713636
85,41.56875
86,24.344563
87,32.067997
88,28.894997
89,27.444098
90,15.941105
91,37.13581
92,10.186591
93,22.116884
94,17.289368
95,22.593376
96,33.36811
97,19.778923
98,22.891615
99,32.615585
100,37.159092
101,28.969011
102,20.981808
103,22.5935
104,20.574215
105,23.074461
106,26.678581
107,26.962574
108,32.191055
109,18.817112
110,18.062744
111,16.936026
112,26.617235
113,21.623526
114,26.483826
115,17.038788
116,17.636408
117,28.6351
118,22.073746
119,26.403173
120,18.659678
121,33.096233
122,25.938595
123,15.324171
124,29.65988
125,29.697674
126,38.653442
127,22.616735
128,20.52427
129,15.138022
130,20.64971
131,26.28972
132,27.45181
133,21.61464
134,14.934991
135,29.103067
136,31.892437
137,24.372202
138,17.395916
139,31.284054
140,31.615591
141,24.2729
142,28.69906
143,22.15254
144,25.663517
145,14.174074
146,26.267208
147,18.329933
148,15.566212
149,35.4255
150,23.565676
151,29.441332
152,19.338247
153,18.325228
154,18.912958
155,18.145868
156,17.331224
157,18.895155
158,24.692795
159,20.376686
160,23.487398
161,29.28305
162,27.53081
163,17.284857
164,36.58167
165,24.566845
166,26.24543
167,30.973156
168,16.93014
169,28.371126
170,16.991112
171,21.140676
172,19.324318
173,31.476316
174,30.740887
175,38.263298
176,25.837816
177,25.546125
178,13.821233
179,20.925604
180,30.118492
181,27.497381
182,18.999222
183,18.180399
184,36.822193
185,22.024145
186,19.564703
187,28.310818
188,20.561209
189,19.719805
190,37.725906
191,23.844893
192,25.913946
193,18.65892
194,39.95
195,21.917892
196,21.13058
197,21.150192
198,22.890526
199,26.602118
200,35.33384
201,27.821217
202,22.717468
203,52.440323
204,30.660326
205,15.94876
206,19.905699
207,21.510965
208,25.743395
209,21.082571
210,35.61331
211,24.516151
212,30.136902
213,29.321667
214,25.897686
215,27.398449
216,17.947552
217,21.001364
218,21.036203
219,18.620459
220,17.121197
221,22.104153
222,25.931784
223,34.555733
224,34.97278
225,24.13689
226,38.631042
227,23.460869
228,32.454414
229,28.19467
230,29.454613
231,24.085682
232,34.53436
233,35.866444
234,22.140604
235,30.105818
236,16.692019
237,22.461676
238,28.703926
239,25.047705
240,20.962017
241,22.893578
242,19.874367
243,25.566832
244,29.158575
245,20.277267
246,28.942581
247,27.742706
248,20.407635
249,21.445473
250,23.369677
251,25.143154
252,23.291334
253,18.045094
254,18.787521
255,30.642157
256,17.06589
257,17.88391
258,30.840307
259,14.088225
260,14.892897
261,23.143763
262,32.796673
263,34.58632
264,23.462305
265,17.698479
266,32.568954
267,20.414495
268,24.424345
269,16.016794
270,27.257904
271,31.128967
272,18.159243
273,15.948548
274,28.060427
275,24.617485
276,23.99999
277,30.863428
278,33.92831
279,26.493244
280,22.15322
281,30.709307
282,25.580404
283,15.966395
284,20.119425
285,27.20868
286,27.165825
287,17.703354
288,24.78171
289,20.997799
290,17.421389
291,31.491522
292,40.57412
293,27.499773
294,25.813217
295,30.166685
296,32.079216
297,25.561226
298,25.841787
299,19.637196
300,35.919365
301,20.813026
302,33.128742
303,35.0098
304,22.916908
305,25.556366
306,14.826302
307,22.710665
308,16.252932
309,28.608591
310,20.006021
311,33.910683
312,30.233381
313,27.258059
314,19.41455
315,19.521957
316,31.351492
317,28.626669
318,25.616808
319,29.551907
320,22.920845
321,28.932314
322,15.300606
323,21.424414
324,36.62848
325,31.972687
326,21.628426
327,25.967285
328,27.768217
329,24.510141
330,25.982393
331,23.49199
332,25.725985
333,25.096191
334,19.319145
335,14.769401
336,16.28704
337,21.426514
338,21.192696
339,26.017962
340,15.622541
341,27.525501
342,19.847752
343,30.447304
344,24.337912
345,24.278711
346,29.339115
347,25.090244
348,24.65796
349,29.06756
350,24.057007
351,19.806643
352,18.19203
353,20.58398
354,19.566511
355,19.976274
356,28.098118
357,28.778475
358,24.365494
359,19.492384
360,14.143079
361,20.245472
362,19.32276
363,26.098024
364,29.381868
365,26.216114
366,33.736275
367,28.095894
368,25.27027
369,15.533675
370,27.567162
371,20.051498
372,16.880493
373,36.954258
374,22.85527
375,25.102629
376,19.552137
377,20.252146
378,36.554363
379,31.070704
380,19.336773
381,17.892435
382,28.537693
383,16.458988
384,42.567947
385,33.934566
386,22.970419
387,15.064968
388,27.53084
389,21.653866
390,19.556068
391,32.31011
392,17.624662
393,24.001999
394,24.848833
395,29.799234
396,34.57025
397,24.996197
398,16.722393
399,18.315811
400,30.557919
401,26.80398
402,25.17209
403,28.952337
404,23.091167
405,35.791134
406,35.10959
407,24.854326
408,21.207441
409,25.763083
410,23.577307
411,18.03548
412,24.644676
413,14.014102
414,32.839066
415,15.717319
416,14.961829
417,25.174747
418,28.068594
419,16.53292
420,24.297844
421,18.658276
422,21.235147
423,35.136417
424,21.033127
425,24.925045
426,16.269066
427,20.805935
428,23.557844
429,18.295738
430,22.989706
431,19.622782
432,30.112774
433,21.424143
434,17.890064
435,26.325329
436,17.412365
437,20.387857
438,32.13525
439,18.26526
440,21.667204
441,23.017294
442,26.777485
443,30.644527
444,19.340736
445,29.686455
446,22.89752
447,28.308167
448,41.642864
449,20.85227
450,25.90482
451,18.86865
452,27.293167
453,32.054447
454,34.774963
455,23.649145
456,21.369352
457,22.002066
458,25.015242
459,24.348106
460,19.864674
461,18.237368
462,29.326563
463,35.397255
464,25.878088
465,23.533133
